order_date,area_id,dish_id,demand,year,month,day_of_week,day_of_month,week_of_year,is_weekend,avg_discount,promotion_count,lag_1,lag_7,lag_14,lag_30,rolling_7,rolling_14,rolling_30,revenue_rolling_7,profit_rolling_7,demand_trend,demand_growth,actual_demand,predicted_demand,prediction_error
2026-04-14,A04,D06,1,2026,4,1,14,16,0,0.0,1,1.0,1.0,1.0,2.0,2.0,2.0714285714285716,2.6,887.1428571428571,413.5748571428572,-0.6000000000000001,-0.5,3,2.06008,0.9399199485778809
2026-04-14,A04,D01,10,2026,4,1,14,16,0,1.0,2,7.0,3.0,2.0,1.0,4.0,4.0,3.6666666666666665,1036.2857142857142,553.4697142857142,0.3333333333333335,2.0,2,2.0237107,-0.02371072769165039
2026-04-14,A06,D13,1,2026,4,1,14,16,0,0.0,1,3.0,1.0,3.0,2.0,2.0,2.2857142857142856,2.4,236.57142857142858,144.37942857142858,-0.3999999999999999,-0.5,2,2.0464878,-0.04648780822753906
2026-04-14,A04,D10,3,2026,4,1,14,16,0,0.0,1,2.0,1.0,1.0,4.0,2.857142857142857,2.5,2.4,630.8571428571429,318.3085714285714,0.4571428571428573,-0.75,3,2.058371,0.9416289329528809
2026-04-14,A08,D10,2,2026,4,1,14,16,0,0.0,1,3.0,2.0,1.0,2.0,2.2857142857142856,2.0714285714285716,2.1,515.8571428571429,268.3417142857143,0.1857142857142855,0.0,4,2.0402071,1.9597928524017334
2026-04-14,A08,D05,3,2026,4,1,14,16,0,0.0,1,2.0,5.0,4.0,3.0,3.4285714285714284,3.142857142857143,2.933333333333333,1317.642857142857,669.012,0.49523809523809526,0.6666666666666666,3,2.0128977,0.9871022701263428
2026-04-14,A01,D03,1,2026,4,1,14,16,0,0.0,1,1.0,6.0,7.0,2.0,3.7142857142857144,4.0,3.6,886.2857142857143,403.4880000000001,0.11428571428571432,2.0,1,1.4945005,-0.4945005178451538
2026-04-14,A06,D01,6,2026,4,1,14,16,0,1.25,2,9.0,1.0,3.0,4.0,3.857142857142857,3.357142857142857,2.933333333333333,984.2857142857143,528.3405714285715,0.9238095238095241,-0.75,3,2.0868301,0.9131698608398438
2026-04-14,A01,D08,3,2026,4,1,14,16,0,5.0,2,2.0,3.0,5.0,1.0,2.2857142857142856,3.5,3.1333333333333333,402.42857142857144,211.59885714285716,-0.8476190476190477,2.0,6,3.2032402,2.796759843826294
2026-04-14,A05,D06,1,2026,4,1,14,16,0,0.0,1,2.0,6.0,2.0,4.0,2.7142857142857144,2.357142857142857,2.2,1196.0,574.2765714285714,0.5142857142857142,0.5,3,2.604953,0.3950469493865967
2026-04-14,A06,D11,2,2026,4,1,14,16,0,0.0,1,1.0,1.0,2.0,1.0,2.857142857142857,2.4285714285714284,2.2,594.0,322.0914285714285,0.657142857142857,0.0,1,1.5176749,-0.5176749229431152
2026-04-14,A08,D01,4,2026,4,1,14,16,0,1.25,2,1.0,8.0,2.0,6.0,3.857142857142857,3.5,3.2333333333333334,943.4285714285714,482.6697142857143,0.6238095238095238,0.3333333333333333,2,2.0203817,-0.020381689071655273
2026-04-14,A03,D10,2,2026,4,1,14,16,0,0.0,1,2.0,3.0,2.0,1.0,3.0,3.2142857142857144,2.7666666666666666,686.7142857142857,343.63428571428574,0.2333333333333334,2.0,3,4.328906,-1.3289060592651367
2026-04-14,A04,D05,2,2026,4,1,14,16,0,2.5,2,1.0,2.0,1.0,3.0,2.5714285714285716,2.357142857142857,2.7,1002.8571428571429,511.57028571428566,-0.12857142857142856,-0.3333333333333333,1,2.0570707,-1.0570707321166992
2026-04-14,A04,D17,4,2026,4,1,14,16,0,0.0,1,2.0,2.0,3.0,1.0,1.7142857142857142,2.4285714285714284,2.533333333333333,367.7142857142857,185.50628571428572,-0.819047619047619,1.0,5,2.0425527,2.9574472904205322
2026-04-14,A07,D11,3,2026,4,1,14,16,0,0.0,1,5.0,1.0,3.0,2.0,2.4285714285714284,2.857142857142857,2.7666666666666666,501.0,258.8617142857143,-0.3380952380952382,-0.5,4,2.0726917,1.9273083209991455
2026-04-14,A04,D12,3,2026,4,1,14,16,0,0.0,1,1.0,2.0,1.0,4.0,2.0,2.0714285714285716,2.5,707.1428571428571,297.6548571428571,-0.5,-0.5,2,2.0173786,-0.017378568649291992
2026-04-14,A01,D02,5,2026,4,1,14,16,0,3.3333333333333335,2,2.0,3.0,4.0,5.0,4.857142857142857,4.0,3.7,1629.5714285714287,638.0148571428571,1.1571428571428566,-0.4,1,2.0219214,-1.0219213962554932
2026-04-14,A07,D14,2,2026,4,1,14,16,0,0.0,1,1.0,2.0,2.0,2.0,1.8571428571428572,2.0714285714285716,2.0,273.2142857142857,153.6885714285714,-0.1428571428571428,0.0,3,2.0461946,0.9538054466247559
2026-04-14,A07,D01,2,2026,4,1,14,16,0,0.0,1,7.0,2.0,5.0,1.0,4.857142857142857,4.142857142857143,3.9,1249.857142857143,648.4262857142857,0.9571428571428569,1.0,2,2.910152,-0.9101519584655762
2026-04-14,A07,D18,3,2026,4,1,14,16,0,5.0,2,3.0,3.0,6.0,2.0,3.0,2.7142857142857144,2.466666666666667,814.0,375.1839999999999,0.5333333333333332,0.5,2,3.178348,-1.1783480644226074
2026-04-14,A02,D09,2,2026,4,1,14,16,0,15.0,1,10.0,2.0,7.0,3.0,4.142857142857143,3.7142857142857144,3.433333333333333,908.2857142857143,448.42857142857144,0.7095238095238101,-0.3333333333333333,1,2.0177455,-1.0177454948425293
2026-04-14,A04,D16,3,2026,4,1,14,16,0,0.0,1,2.0,2.0,1.0,7.0,1.7142857142857142,1.9285714285714286,2.3,183.85714285714286,115.03885714285714,-0.5857142857142856,-0.7142857142857143,1,1.9923222,-0.9923222064971924
2026-04-14,A06,D10,4,2026,4,1,14,16,0,0.0,1,6.0,5.0,2.0,1.0,3.142857142857143,2.857142857142857,2.466666666666667,719.5714285714286,382.7074285714285,0.676190476190476,4.0,3,3.2855604,-0.28556036949157715
2026-04-14,A04,D13,4,2026,4,1,14,16,0,0.0,1,3.0,1.0,2.0,2.0,2.2857142857142856,2.357142857142857,2.1666666666666665,263.14285714285717,155.14742857142855,0.11904761904761907,-0.5,1,1.9374635,-0.9374635219573975
2026-04-14,A02,D12,6,2026,4,1,14,16,0,1.6666666666666667,2,5.0,6.0,2.0,3.0,3.5714285714285716,2.857142857142857,2.9,1257.4285714285713,475.2857142857143,0.6714285714285717,1.0,5,5.5167856,-0.5167856216430664
2026-04-14,A06,D02,1,2026,4,1,14,16,0,0.0,1,6.0,2.0,2.0,4.0,3.7142857142857144,3.2142857142857144,3.1666666666666665,1253.142857142857,546.4182857142857,0.5476190476190479,-0.5,1,1.9723821,-0.9723820686340332
2026-04-14,A03,D08,1,2026,4,1,14,16,0,0.0,1,2.0,2.0,3.0,2.0,2.5714285714285716,2.7857142857142856,2.2333333333333334,457.7142857142857,247.4742857142857,0.3380952380952382,0.0,4,1.9676424,2.0323575735092163
2026-04-14,A02,D13,1,2026,4,1,14,16,0,0.0,1,8.0,3.0,3.0,3.0,4.142857142857143,3.142857142857143,2.966666666666667,491.14285714285717,275.7142857142857,1.1761904761904765,0.0,3,4.0428333,-1.0428333282470703
2026-04-14,A03,D14,5,2026,4,1,14,16,0,0.0,1,2.0,2.0,1.0,2.0,2.142857142857143,2.5,2.966666666666667,310.7142857142857,169.7142857142857,-0.823809523809524,0.0,1,2.0754461,-1.0754461288452148
2026-04-14,A06,D08,1,2026,4,1,14,16,0,0.0,1,2.0,2.0,3.0,2.0,2.0,2.5714285714285716,2.566666666666667,358.7142857142857,206.4262857142857,-0.5666666666666669,0.0,4,3.3069098,0.6930902004241943
2026-04-14,A06,D09,3,2026,4,1,14,16,0,2.5,2,1.0,2.0,1.0,1.0,2.7142857142857144,2.357142857142857,2.3666666666666667,584.5714285714286,312.6651428571428,0.3476190476190477,1.0,2,2.0665944,-0.06659436225891113
2026-04-14,A02,D08,4,2026,4,1,14,16,0,1.6666666666666667,2,6.0,2.0,2.0,2.0,3.857142857142857,3.0,2.9,686.5714285714286,358.7142857142857,0.9571428571428573,0.0,2,2.023812,-0.023812055587768555
2026-04-14,A07,D09,4,2026,4,1,14,16,0,0.0,1,2.0,4.0,2.0,2.0,2.4285714285714284,2.357142857142857,2.3666666666666667,506.0,251.17485714285718,0.061904761904761685,1.0,7,2.0249002,4.975099802017212
2026-04-14,A05,D04,2,2026,4,1,14,16,0,0.0,1,2.0,4.0,5.0,6.0,3.0,3.0,3.0,950.8571428571429,417.00114285714284,0.0,-0.3333333333333333,2,2.115622,-0.11562204360961914
2026-04-14,A08,D03,5,2026,4,1,14,16,0,6.25,2,3.0,8.0,3.0,1.0,3.2857142857142856,3.5714285714285716,3.433333333333333,773.1428571428571,374.44114285714284,-0.14761904761904754,7.0,3,2.0284438,0.9715561866760254
2026-04-14,A08,D14,2,2026,4,1,14,16,0,0.0,1,2.0,1.0,6.0,4.0,1.7142857142857142,2.0,2.1666666666666665,251.78571428571428,145.7742857142857,-0.45238095238095233,-0.75,1,2.0821757,-1.0821757316589355
2026-04-14,A06,D03,3,2026,4,1,14,16,0,2.5,2,3.0,1.0,3.0,5.0,2.857142857142857,3.7142857142857144,3.3666666666666667,668.5714285714286,325.16571428571433,-0.5095238095238095,-0.8,1,2.0375562,-1.0375561714172363
2026-04-14,A03,D04,5,2026,4,1,14,16,0,0.0,1,4.0,5.0,2.0,2.0,5.0,4.428571428571429,4.066666666666666,1529.142857142857,577.9428571428571,0.9333333333333336,1.5,1,2.0676956,-1.0676956176757812
2026-04-14,A02,D07,2,2026,4,1,14,16,0,0.0,1,1.0,4.0,2.0,4.0,4.428571428571429,3.7857142857142856,3.533333333333333,821.0714285714286,420.2857142857143,0.8952380952380956,0.0,2,2.1177676,-0.1177675724029541
2026-04-14,A08,D12,5,2026,4,1,14,16,0,3.3333333333333335,2,2.0,2.0,2.0,2.0,2.5714285714285716,3.0714285714285716,2.8666666666666667,910.2857142857143,388.24457142857136,-0.2952380952380951,0.0,1,1.9702412,-0.9702411890029907
2026-04-14,A05,D07,4,2026,4,1,14,16,0,7.5,2,2.0,1.0,3.0,1.0,1.8571428571428572,2.4285714285714284,2.433333333333333,347.42857142857144,199.2582857142857,-0.5761904761904759,0.0,1,1.5574626,-0.5574625730514526
2026-04-14,A02,D11,1,2026,4,1,14,16,0,0.0,1,2.0,1.0,2.0,5.0,2.2857142857142856,2.357142857142857,3.066666666666667,465.0,223.85714285714286,-0.7809523809523813,-0.8,1,2.1801026,-1.1801025867462158
2026-04-14,A08,D06,4,2026,4,1,14,16,0,0.0,1,4.0,2.0,2.0,2.0,2.2857142857142856,2.5,2.466666666666667,1044.857142857143,508.6834285714285,-0.1809523809523812,0.0,1,1.8970424,-0.8970423936843872
2026-04-14,A03,D18,3,2026,4,1,14,16,0,1.6666666666666667,2,1.0,7.0,4.0,5.0,3.142857142857143,2.7142857142857144,2.6,858.0,389.84000000000003,0.5428571428571427,0.4,2,1.813548,0.18645203113555908
2026-04-14,A01,D17,3,2026,4,1,14,16,0,0.0,1,2.0,3.0,1.0,2.0,3.2857142857142856,3.2857142857142856,2.8333333333333335,718.1428571428571,346.3577142857143,0.4523809523809521,0.5,4,2.123916,1.8760840892791748
2026-04-14,A02,D10,7,2026,4,1,14,16,0,0.0,1,2.0,3.0,3.0,7.0,4.285714285714286,4.285714285714286,3.8,977.5,469.64285714285717,0.48571428571428577,-0.5714285714285714,1,1.4213594,-0.42135941982269287
2026-04-14,A08,D18,2,2026,4,1,14,16,0,5.0,1,5.0,1.0,2.0,1.0,1.8571428571428572,2.2857142857142856,2.6,508.0,245.088,-0.7428571428571429,0.0,1,2.2932045,-1.2932045459747314
2026-04-14,A06,D06,1,2026,4,1,14,16,0,0.0,1,2.0,2.0,1.0,2.0,2.4285714285714284,2.2857142857142856,2.3,1094.142857142857,529.8205714285714,0.12857142857142856,0.0,1,2.0022852,-1.0022852420806885
2026-04-14,A01,D13,5,2026,4,1,14,16,0,0.0,1,5.0,1.0,5.0,5.0,2.5714285714285716,3.2142857142857144,2.7666666666666666,302.57142857142856,171.4491428571429,-0.195238095238095,-0.8,2,2.138723,-0.13872289657592773
2026-04-14,A02,D05,4,2026,4,1,14,16,0,0.0,1,2.0,3.0,1.0,4.0,4.571428571428571,3.5714285714285716,3.2333333333333334,1738.2857142857142,794.2857142857143,1.3380952380952378,-0.25,2,1.5997871,0.4002128839492798
2026-04-14,A07,D16,2,2026,4,1,14,16,0,0.0,1,1.0,3.0,4.0,2.0,2.7142857142857144,3.0714285714285716,2.566666666666667,290.7142857142857,178.16914285714284,0.14761904761904754,0.5,2,2.020552,-0.02055191993713379
2026-04-14,A08,D11,1,2026,4,1,14,16,0,0.0,1,2.0,3.0,4.0,2.0,1.8571428571428572,1.6428571428571428,1.9333333333333333,366.0,187.38742857142856,-0.07619047619047614,0.5,2,1.4829347,0.5170652866363525
2026-04-14,A02,D14,1,2026,4,1,14,16,0,15.0,1,2.0,1.0,2.0,2.0,1.8571428571428572,2.0714285714285716,2.1,268.92857142857144,141.71428571428572,-0.24285714285714288,-0.5,1,1.9818734,-0.9818733930587769
2026-04-14,A04,D14,1,2026,4,1,14,16,0,0.0,1,3.0,2.0,2.0,4.0,2.5714285714285716,2.4285714285714284,2.466666666666667,370.7142857142857,209.8457142857143,0.10476190476190483,-0.5,2,1.9428762,0.057123780250549316
2026-04-14,A02,D02,4,2026,4,1,14,16,0,0.0,1,4.0,1.0,7.0,2.0,4.142857142857143,4.285714285714286,3.8666666666666667,1372.142857142857,514.5714285714286,0.27619047619047654,-0.5,1,1.4121377,-0.4121377468109131
2026-04-14,A04,D08,11,2026,4,1,14,16,0,3.75,2,5.0,1.0,3.0,2.0,2.857142857142857,2.7857142857142856,2.433333333333333,506.57142857142856,284.08000000000004,0.4238095238095241,-0.5,2,1.9479016,0.05209839344024658
2026-04-14,A06,D12,1,2026,4,1,14,16,0,0.0,1,3.0,1.0,3.0,2.0,2.5714285714285716,3.357142857142857,2.566666666666667,907.7142857142857,390.1165714285714,0.004761904761904745,-0.5,1,1.3491578,-0.34915781021118164
2026-04-14,A07,D15,2,2026,4,1,14,16,0,15.0,1,2.0,3.0,7.0,3.0,1.7142857142857142,2.0,2.3333333333333335,265.14285714285717,159.57028571428572,-0.6190476190476193,0.0,5,2.728054,2.2719459533691406
2026-04-14,A05,D16,4,2026,4,1,14,16,0,0.0,1,1.0,4.0,1.0,2.0,2.857142857142857,2.357142857142857,2.1,300.92857142857144,191.51142857142858,0.7571428571428571,1.0,1,1.6117755,-0.6117755174636841
2026-04-14,A07,D07,3,2026,4,1,14,16,0,0.0,1,5.0,3.0,9.0,2.0,3.2857142857142856,3.2857142857142856,3.2,624.2857142857143,344.15885714285713,0.08571428571428541,0.5,2,3.2456858,-1.2456858158111572
2026-04-14,A02,D18,1,2026,4,1,14,16,0,0.0,1,2.0,3.0,3.0,1.0,3.142857142857143,2.5,2.966666666666667,848.0,364.0,0.176190476190476,2.0,1,1.9945431,-0.9945430755615234
2026-04-14,A01,D18,7,2026,4,1,14,16,0,2.5,2,1.0,3.0,6.0,2.0,2.5714285714285716,2.7142857142857144,2.9,714.0,324.04800000000006,-0.3285714285714283,0.5,5,4.0712132,0.9287867546081543
2026-04-14,A07,D03,4,2026,4,1,14,16,0,0.0,1,1.0,3.0,3.0,3.0,3.0,3.0714285714285716,3.3,706.2857142857143,330.15771428571423,-0.2999999999999998,0.0,5,1.8933109,3.1066890954971313
2026-04-14,A08,D13,4,2026,4,1,14,16,0,3.3333333333333335,2,2.0,1.0,1.0,3.0,1.7142857142857142,2.0,1.9666666666666666,205.71428571428572,125.70514285714286,-0.2523809523809524,-0.6666666666666666,1,2.0886576,-1.0886576175689697
2026-04-14,A01,D15,2,2026,4,1,14,16,0,0.0,1,2.0,6.0,4.0,1.0,2.857142857142857,3.0714285714285716,3.066666666666667,453.7142857142857,268.98285714285714,-0.20952380952380967,5.0,1,2.0895367,-1.0895366668701172
2026-04-14,A01,D06,1,2026,4,1,14,16,0,10.0,1,5.0,3.0,2.0,6.0,2.857142857142857,2.2857142857142856,2.7333333333333334,1294.5714285714287,577.0400000000001,0.12380952380952381,-0.5,1,1.9616556,-0.9616556167602539
2026-04-14,A05,D02,3,2026,4,1,14,16,0,0.0,1,1.0,4.0,2.0,2.0,4.0,3.5714285714285716,3.066666666666667,1323.5714285714287,572.2754285714285,0.9333333333333331,1.0,2,1.9598072,0.04019284248352051
2026-04-14,A02,D16,1,2026,4,1,14,16,0,0.0,1,3.0,3.0,6.0,6.0,3.142857142857143,3.2142857142857144,2.8333333333333335,335.5,195.64285714285714,0.3095238095238093,-0.5,2,1.9257588,0.07424116134643555
2026-04-14,A04,D18,2,2026,4,1,14,16,0,0.0,1,4.0,8.0,4.0,5.0,3.2857142857142856,2.857142857142857,2.8333333333333335,906.0,436.4319999999999,0.4523809523809521,0.6,2,1.9479778,0.05202221870422363
2026-04-14,A05,D18,1,2026,4,1,14,16,0,15.0,1,2.0,3.0,1.0,2.0,2.4285714285714284,2.2142857142857144,2.3,674.0,338.352,0.12857142857142856,0.5,2,1.4446487,0.5553512573242188
2026-04-14,A02,D04,4,2026,4,1,14,16,0,0.0,1,5.0,2.0,4.0,4.0,4.857142857142857,4.714285714285714,4.3,1513.142857142857,561.1428571428571,0.5571428571428569,-0.5,3,3.1430914,-0.14309144020080566
2026-04-14,A01,D04,6,2026,4,1,14,16,0,0.0,1,1.0,4.0,2.0,2.0,4.571428571428571,3.5714285714285716,4.0,1453.7142857142858,570.0022857142857,0.5714285714285712,1.0,3,3.172781,-0.17278099060058594
2026-04-14,A07,D10,2,2026,4,1,14,16,0,0.0,1,5.0,1.0,3.0,1.0,2.7142857142857144,3.2142857142857144,3.1333333333333333,611.1428571428571,306.73028571428574,-0.4190476190476189,0.0,4,1.9734991,2.026500940322876
2026-04-14,A08,D15,3,2026,4,1,14,16,0,0.0,1,2.0,1.0,1.0,3.0,1.7142857142857142,2.0,2.3333333333333335,274.2857142857143,173.3211428571428,-0.6190476190476193,-0.6666666666666666,5,3.1959403,1.8040597438812256
2026-04-14,A03,D06,3,2026,4,1,14,16,0,3.3333333333333335,2,1.0,4.0,2.0,2.0,3.4285714285714284,3.2142857142857144,3.2,1564.0,718.1028571428571,0.2285714285714282,1.0,3,3.3020177,-0.3020176887512207
2026-04-14,A04,D15,1,2026,4,1,14,16,0,0.0,1,1.0,1.0,1.0,3.0,2.857142857142857,2.5714285714285716,2.566666666666667,441.14285714285717,270.67428571428565,0.29047619047619033,-0.6666666666666666,1,2.069561,-1.0695610046386719
2026-04-14,A05,D09,3,2026,4,1,14,16,0,0.0,1,1.0,1.0,2.0,1.0,1.5714285714285714,2.0,2.2,334.7142857142857,179.78400000000002,-0.6285714285714288,0.0,4,2.1064646,1.8935353755950928
2026-04-14,A06,D17,1,2026,4,1,14,16,0,0.0,1,5.0,2.0,1.0,1.0,3.0,2.5,2.3,636.4285714285714,323.9005714285714,0.7000000000000002,1.0,1,1.9954152,-0.995415210723877
2026-04-14,A08,D02,3,2026,4,1,14,16,0,5.0,2,2.0,2.0,4.0,4.0,2.4285714285714284,3.0,2.966666666666667,813.5714285714286,347.51885714285714,-0.5380952380952384,-0.5,2,1.9536746,0.0463254451751709
2026-04-14,A01,D10,3,2026,4,1,14,16,0,1.6666666666666667,2,2.0,1.0,2.0,7.0,3.4285714285714284,3.2142857142857144,2.8333333333333335,783.6428571428571,383.98114285714297,0.5952380952380949,-0.8571428571428571,1,1.9619108,-0.9619108438491821
2026-04-14,A04,D02,6,2026,4,1,14,16,0,5.0,2,2.0,1.0,5.0,3.0,3.0,2.5,2.8666666666666667,983.5714285714286,402.96342857142855,0.1333333333333333,-0.6666666666666666,1,1.9233015,-0.9233014583587646
2026-04-14,A04,D07,6,2026,4,1,14,16,0,0.0,1,7.0,2.0,2.0,4.0,3.142857142857143,2.9285714285714284,3.3333333333333335,576.7857142857143,316.004,-0.1904761904761907,-0.5,4,1.9244009,2.0755990743637085
2026-04-14,A04,D04,3,2026,4,1,14,16,0,0.0,1,1.0,2.0,1.0,3.0,2.5714285714285716,3.2857142857142856,3.2333333333333334,802.2857142857143,330.8708571428571,-0.6619047619047618,-0.3333333333333333,2,1.4190729,0.5809271335601807
2026-04-14,A02,D15,3,2026,4,1,14,16,0,0.0,1,2.0,3.0,4.0,4.0,3.142857142857143,3.642857142857143,3.066666666666667,494.85714285714283,287.42857142857144,0.07619047619047592,-0.25,1,1.9174057,-0.9174057245254517
2026-04-14,A05,D01,3,2026,4,1,14,16,0,0.0,1,6.0,6.0,2.0,10.0,3.7142857142857144,3.7142857142857144,3.7333333333333334,913.7142857142857,481.6091428571428,-0.01904761904761898,-0.4,2,1.9543749,0.04562509059906006
2026-04-14,A06,D04,1,2026,4,1,14,16,0,10.0,1,5.0,3.0,9.0,9.0,3.7142857142857144,3.9285714285714284,3.533333333333333,1170.2857142857142,500.76342857142856,0.1809523809523812,-0.6666666666666666,2,1.8985839,0.10141611099243164
2026-04-14,A04,D11,3,2026,4,1,14,16,0,0.0,1,1.0,1.0,6.0,8.0,2.2857142857142856,2.7857142857142856,3.1,477.0,254.86514285714293,-0.8142857142857145,-0.875,1,1.9849416,-0.9849416017532349
2026-04-14,A07,D02,2,2026,4,1,14,16,0,0.0,1,5.0,2.0,3.0,2.0,4.285714285714286,3.2857142857142856,3.533333333333333,1452.2857142857142,605.36,0.7523809523809524,0.0,2,1.9147108,0.08528923988342285
2026-04-14,A07,D04,4,2026,4,1,14,16,0,0.0,1,2.0,6.0,5.0,4.0,4.428571428571429,4.357142857142857,3.8666666666666667,1385.142857142857,556.256,0.5619047619047621,0.5,6,1.9996572,4.000342845916748
2026-04-14,A01,D14,1,2026,4,1,14,16,0,0.0,1,4.0,2.0,2.0,3.0,3.2857142857142856,3.357142857142857,2.966666666666667,476.7857142857143,255.8542857142857,0.3190476190476188,-0.3333333333333333,4,3.1760778,0.8239221572875977
2026-04-14,A05,D11,1,2026,4,1,14,16,0,5.0,1,2.0,6.0,3.0,1.0,3.142857142857143,2.857142857142857,2.6666666666666665,646.5,352.15257142857143,0.4761904761904763,5.0,2,2.008181,-0.008181095123291016
2026-04-14,A08,D16,2,2026,4,1,14,16,0,0.0,1,3.0,3.0,2.0,2.0,2.4285714285714284,2.642857142857143,2.7,264.7857142857143,168.57542857142857,-0.2714285714285718,0.5,3,3.1036105,-0.10361051559448242
2026-04-14,A01,D12,5,2026,4,1,14,16,0,2.5,2,2.0,3.0,2.0,2.0,4.0,3.9285714285714284,3.033333333333333,1416.857142857143,552.9531428571429,0.9666666666666668,0.5,3,1.9453489,1.054651141166687
2026-04-14,A05,D05,3,2026,4,1,14,16,0,0.0,1,1.0,3.0,5.0,1.0,1.8571428571428572,2.4285714285714284,2.466666666666667,707.5714285714286,364.92114285714285,-0.6095238095238096,2.0,4,1.9978393,2.002160668373108
2026-04-14,A03,D07,6,2026,4,1,14,16,0,15.0,1,5.0,3.0,2.0,3.0,3.2857142857142856,2.642857142857143,2.933333333333333,614.7857142857143,328.6657142857143,0.35238095238095246,0.0,2,2.7796648,-0.7796647548675537
2026-04-14,A03,D02,4,2026,4,1,14,16,0,0.0,1,2.0,1.0,1.0,5.0,3.4285714285714284,3.5714285714285716,4.0,1136.5714285714287,447.8400000000001,-0.5714285714285716,-0.8,3,2.0438962,0.9561038017272949
2026-04-14,A03,D03,4,2026,4,1,14,16,0,6.666666666666667,2,3.0,2.0,4.0,6.0,2.7142857142857144,3.0,3.433333333333333,617.1428571428571,270.5828571428572,-0.7190476190476187,-0.6666666666666666,2,1.8617123,0.13828766345977783
2026-04-14,A05,D17,1,2026,4,1,14,16,0,0.0,1,6.0,3.0,1.0,1.0,2.5714285714285716,2.357142857142857,2.1333333333333333,543.7142857142857,279.90628571428573,0.4380952380952383,2.0,2,3.2682586,-1.2682585716247559
2026-04-14,A08,D08,1,2026,4,1,14,16,0,0.0,1,2.0,3.0,1.0,1.0,2.4285714285714284,2.2857142857142856,2.533333333333333,433.2857142857143,246.26628571428571,-0.10476190476190483,2.0,1,1.9469119,-0.9469119310379028
2026-04-14,A02,D01,4,2026,4,1,14,16,0,0.0,1,3.0,10.0,3.0,4.0,5.714285714285714,5.142857142857143,4.466666666666667,1456.0,707.4285714285714,1.2476190476190476,1.5,1,1.4193467,-0.4193466901779175
2026-04-14,A08,D07,1,2026,4,1,14,16,0,0.0,1,1.0,1.0,4.0,2.0,2.4285714285714284,2.5,2.8333333333333335,457.35714285714283,258.05885714285716,-0.4047619047619051,-0.5,2,1.9509808,0.0490192174911499
2026-04-14,A02,D06,5,2026,4,1,14,16,0,3.75,2,3.0,2.0,2.0,9.0,4.142857142857143,3.5,3.4,1866.2857142857142,809.8571428571429,0.7428571428571433,-0.7777777777777778,3,1.8998626,1.1001373529434204
2026-04-14,A03,D01,2,2026,4,1,14,16,0,0.0,1,6.0,7.0,3.0,4.0,4.428571428571429,4.857142857142857,4.2,1118.0,558.5828571428572,0.22857142857142865,0.75,2,2.9230704,-0.9230704307556152
2026-04-14,A07,D08,6,2026,4,1,14,16,0,0.0,1,4.0,1.0,3.0,1.0,1.8571428571428572,2.857142857142857,2.6,331.7142857142857,183.08342857142858,-0.7428571428571429,0.0,1,1.897183,-0.8971829414367676
2026-04-14,A07,D12,1,2026,4,1,14,16,0,0.0,1,4.0,1.0,1.0,2.0,2.857142857142857,2.5714285714285716,2.7666666666666666,1002.8571428571429,405.5314285714286,0.0904761904761906,-0.5,4,1.8641363,2.1358636617660522
2026-04-14,A04,D09,3,2026,4,1,14,16,0,5.0,2,5.0,1.0,6.0,3.0,3.2857142857142856,3.4285714285714284,3.5,704.0,367.9108571428572,-0.2142857142857144,-0.6666666666666666,1,1.4334735,-0.43347346782684326
2026-04-14,A03,D15,4,2026,4,1,14,16,0,3.75,2,3.0,3.0,6.0,5.0,2.4285714285714284,3.2142857142857144,3.1333333333333333,381.7142857142857,228.42285714285714,-0.7047619047619049,-0.4,2,1.9107662,0.08923375606536865
2026-04-14,A01,D01,3,2026,4,1,14,16,0,0.0,1,2.0,3.0,2.0,4.0,4.285714285714286,4.0,4.166666666666667,1092.0,539.9314285714286,0.11904761904761862,-0.25,2,1.9876859,0.012314081192016602
2026-04-14,A05,D03,1,2026,4,1,14,16,0,0.0,1,1.0,2.0,1.0,1.0,1.7142857142857142,1.7142857142857142,1.7333333333333334,396.0,192.91885714285718,-0.019047619047619202,1.0,3,1.384292,1.6157079935073853
2026-04-14,A04,D03,3,2026,4,1,14,16,0,1.6666666666666667,2,3.0,4.0,2.0,3.0,3.5714285714285716,2.9285714285714284,2.8666666666666667,829.7142857142857,392.22857142857146,0.7047619047619049,0.3333333333333333,4,1.9022313,2.0977686643600464
2026-04-14,A03,D09,9,2026,4,1,14,16,0,0.0,1,4.0,8.0,3.0,1.0,4.285714285714286,3.2857142857142856,3.1666666666666665,931.8571428571429,473.1142857142857,1.119047619047619,7.0,3,1.942906,1.0570939779281616
